,udc,keywords
269,517,"['точк', 'отрезк', 'примен', 'нул', 'точек', 'выполн', 'величин', 'положительн', 'теорем', 'убыва', 'последовательн', 'найт', 'порядк', 'чисел', 'непрерывн', 'рассмотр', 'рав', 'называ', 'полин', 'неравенств', '≥', 'должн', 'классическ', 'рядк', 'сибирск', 'нерав', 'ющ', 'определя', 'дан', 'буд', 'класс', 'множеств', 'лемм', 'пуст', 'произвольн', 'функ', 'чим', 'перенос', 'аналогичн', 'разбер', 'необходим', 'показа', 'приближен', '≥', 'класс', 'функц', 'такж', 'наилучш', 'перв', 'приня', 'какойт', 'прав', 'каса', 'характеризац', 'удовл', 'подкласс']"
270,517,"['е', 'возмущен', 'метод', 'ограничен', 'пространств', 'определя', 'так', 'решен', 'налич', 'ни', 'гельдеровск', 'модификац', 'мероморфн', 'кит', 'уравнен', 'решен', 'параметр', 'член', 'фактическ', 'мал', 'связа', 'точк', 'равномерн', 'перемен', 'плоскост', 'значен', 'ограничен', 'втор', 'интегра', 'задач', 'котор', 'главн', 'доказательств', 'достаточн', 'параметр', 'существен', 'получа', 'гладк', 'дискретн', 'прост', 'имеет', 'уравн', 'функц', 'свойств', 'поправк', 'фаз', 'интегродифференциальн', 'г', 'появля', 'мал', 'гельдер', 'оператор', 'наибол', 'дисперс', 'математическ', 'библиограф']"
271,510,"['случа', 'имеет', 'так', 'элемент', 'называ', 'аналогич', 'негативн', '⇒', '⊃', 'проект', 'номер', 'ник', 'тех', 'порта', '⊃', 'структур', 'случа', 'буд', 'частичн', '–', 'нижн', 'определя', 'ассоциирова', 'комбинац', 'постро', 'област', 'систем', 'имеет', '↓', 'алгебр', 'шкал', 'пуст', 'элементн', 'мест', 'носител', 'несравним', 'определ', 'явля', 'обознач', 'посредств', 'тор', 'рф', 'формул', 'вид', 'услов', 'фонд', 'обычн', 'буд', 'кажд', 'модел', '⊃', 'полож', 'однак', 'факт', 'аналог', 'мо']"
272,510,"['пуст', 'представлен', 'номер', 'теор', 'автоустойчив', 'следовательн', 'полага', 'обознач', 'полож', 'полн', 'покаж', 'индексн', '\uf8f4\uf8f4\uf8f4', 'ви', 'полн', 'образ', 'буд', 'доказа', 'выполня', 'знач', 'универсальн', 'порядок', '⇔', 'изоморфизм', 'ле', 'доказыва', 'использован', 'совмест', 'множеств', 'линейн', 'вычислим', 'порядк', 'изоморфизм', 'относительн', 'следств', 'имеет', 'свойств', 'помощ', 'мен', 'теор', 'алгебр', 'построен', 'разрешим', 'индексн', 'автоустойчив', 'сигнатур', 'нетривиальн', 'шаг', 'явля', 'доказательств', 'относительн', 'рассматрива', 'структур', 'акс', 'след', 'некотор']"
273,517,"['г', 'л', 'счита', 'обобщен', 'величин', 'всюд', '–', 'дал', 'отыскан', 'реход', 'отмеча', 'расположен', 'отмет', 'сис', 'р', 'порядк', 'параметр', 'преобразован', 'функц', 'приход', 'тер', 'стоя', 'рекуррентн', 'сторон', 'кратн', 'предшеств', 'распространен', 'доказательств', 'значен', 'распределен', 'лемм', 'ниж', 'т', 'липшиц', 'ка', 'след', 'орб', 'соотн', 'бесконечн', 'е', 'о»', 'ту', 'оператор', 'соотношен', 'представлен', 'функц', 'формул', 'котор', 'периодичн', 'указа', 'явля', 'орбит', 'обобщен', 'р', 'справедлив', 'нулев']"
274,517,"['решен', 'род', 'котор', 'свойств', 'представ', 'линейн', 'карлема', 'име', 'верн', 'последн', 'нескольк', 'произвольн', 'разрыв', 'точност', 'конгруэнтн', 'вид', 'член', 'явля', 'рассмотр', 'краев', 'дифференциа', 'основн', 'преобразов', 'неподвижн', 'уравнен', 'утвержден', 'чис', 'дополнительн', 'получ', 'доказательств', 'поверхн', 'измерен', 'ядр', 'нальн', 'главн', 'порта', 'индуцирова', 'провод', 'построен', 'эквивалентн', 'люб', 'цел', 'задач', 'так', 'общ', 'вид', 'случа', 'достаточн', 'кош', 'метод', 'чисел', 'невер', 'кажд', 'построен', 'кро', 'ν']"
275,517,"['называ', 'теор', 'класс', 'вытека', 'степен', 'последн', 'определя', 'характеристическ', 'решен', 'функц', 'коэффициент', 'союзн', 'определен', 'относительн', 'уравнен', 'г', 'фг', 'интегральн', 'интеграл', 'ядр', 'инт', 'плоскост', 'порядк', 'ах', 'эт', 'характеристическ', 'след', 'значен', 'решен', 'внешн', 'уравнен', 'кош', 'предельн', 'рима', 'ф', 'свод', 'однозначн', 'сил', 'котор', 'е', 'общ', 'форм', 'перестановк', 'бесконечн', 'явля', 'аналитическ', 'ос', 'буд', 'вытека', 'класс', 'л', 'ных', 'факт', 'м', 'разреша', 'последн']"
276,517,"['\x1b', '\x10', '\x11\x12\x04', '\x00', '\x02\x04', '\x05\x05', '\x03\x05\x05', '\x03\x05', '\x03\x05\x05\x04\x04', 'пользовательск', '\x05\x11\x16', '\x03\x05\x03\x04', '\x17\x12', '\x05\x17\x05', '\x05', '\x02', '\x0f', '\x08', '\x05\x06', '\x11', '\x00', '\x11\x05', '\x02\x04', '\x17\x06', '\x18\x19', '\x11\x12', '\x05\x06\x11', '\x0f\x08\x02', '\x10', '\x18', '\x17', '\x11\x04', '\x00\x02', '\x05\x17\x05', '\x02\x16', '–', '\x11\x10', '\x03\x05\x16', '\x08\x05', '\x05\x08\x02', '\x05\x04\x11', '\x11\x1b', '\x05', '\x03', '\x16', '\x03\x06', '\x04', '\x10\x11', '\x06\x06', '\x17\x05', '\x03\x05\x12', '\x05\x17', '\x08\x11', '\x03\x02', '\x11\x12\x05', 'загрузк']"
277,517,"['цикл', 'лемм', 'х', 'пространств', 'означа', 'завис', 'соответств', 'т', 'област', 'дифференциальн', 'кх', 'возникш', 'ци', 'предполож', 'уравнен', 'функц', 'компакт', 'фх', 'последован', 'вмест', 'о', 'вейерштрасс', 'определя', 'возмущен', 'перв', 'х', 'числ', 'отношен', 'точк', 'образ', 'ф', 'мал', 'буд', 'х', 'лежа', 'соответств', 'действительн', 'функц', 'замкнут', 'цикл', 'пуст', 'возмущен', 'точек', 'некотор', 'уравнен', 'пуст', 'котор', 'цикл', 'имеет', 'окружн', 'ровн', 'границ', 'возмущен', 'единствен', 'получен', 'ух']"
278,519.44,"['конечн', 'локальн', 'прост', 'предполож', 'очевидн', 'подгруп', 'коммутант', 'случа', 'лемм', 'тез', 'прежд', 'снов', 'пол', 'вопрос', 'групп', 'подгрупп', 'либ', 'элемент', 'конечн', 'абелев', 'име', 'п', 'е', 'инвол', 'две', 'см', 'т', 'конеч', 'слаб', 'неинвариантн', 'либ', 'легк', 'коксетер', 'услов', 'содержат', 'одн', 'модул', 'силовск', 'мно', 'удовлетворя', 'последн', 'пы', 'порядк', 'люб', 'инволюц', 'абелев', 'ядр', 'работ', 'фробениус', 'отсюд', 'неабелев', 'красноярск', 'пол', 'определя', 'ьс', 'действ']"
279,517,"['прич', 'интегра', 'некотор', 'независим', 'мат', 'ссср', 'отрезк', 'московск', 'ству', 'метод', 'примет', 'единствен', 'иском', 'полуокрестн', 'х', 'о', 'так', 'ь', 'зам', 'параллельн', 'е', 'построен', 'нерав', 'он', 'собствен', 'полуокрестн', 'прич', 'прав', 'такж', 'дит', 'сходим', 'установ', 'котор', 'противореч', 'точк', 'нах', 'образ', 'предельн', 'непрерывн', 'ух', 'получ', 'помощ', 'учет', 'удовлетворя', 'услов', 'определя', 'выполнен', 'имет', 'сам', 'найден', 'параметр', 'работ', 'проверк', 'име', 'рассмотр', 'независим']"
280,517,"['сам', 'так', 'обознач', 'введ', 'числ', 'котор', 'связа', 'пример', 'положител', 'ми', 'математическ', 'доказательств', 'интегра', 'ядер', 'х', '€', 'задач', 'образ', 'л', 'эт', 'следств', 'ядр', 'значен', 'взят', 'друг', 'учет', 'библиограф', 'знак', '€', 'определен', 'следств', 'хк', 'функционал', 'найт', 'отлич', 'согласн', 'упорядочен', 'сопостав', 'ных', 'соб', 'ровн', 'найдет', 'функц', 'верн', 'сумм', 'кош', 'отношен', 'множеств', 'о', 'номер', 'след', 'ядер', 'аналог', 'замет', 'крив', 'упор']"
281,517,"['след', 'оператор', 'област', 'интегральн', 'перв', 'е', 'функц', 'ихх', 'доказа', 'удален', 'з', 'вычисля', '€', 'нетривиальн', 'г', 'полюс', 'либ', 'задач', 'м', 'каж', 'порядок', 'мал', 'е', 'фиксирова', 'совокупн', 'ограничен', 'поэт', 'рав', 'услов', 'д', 'достаточн', 'полюс', 'оператор', 'нул', 'выполн', 'смысл', 'тривиальн', 'сведен', 'выкладок', 'макс', 'привед', 'справедлив', 'оператор', 'точк', 'неравенств', 'плоск', 'числ', 'о', 'удовлетворя', 'теорем', 'поверхн', 'компактн', 'соб', 'наш', 'накрыва', 'назов']"
282,510,"['степен', 'φ', 'инцидентн', 'пол', 'описыва', 'предикатн', 'подмножеств', 'представлен', 'сист', '–', 'изуча', 'ство', 'вид', 'существ', 'плоскост', 'произведен', 'размерн', 'элемент', 'вычислим', 'проективн', 'эффективн', 'совпада', 'определен', 'отношен', 'произвольн', 'нетривиальн', 'состо', 'носител', 'формул', 'отношен', 'услов', 'точк', 'модел', 'определ', 'проект', 'двух', 'полн', 'реализуем', 'автоморфизм', 'нткогаба', 'существ', 'степен', 'пол', 'называ', 'теор', 'некотор', 'счетн', 'выш', 'различн', 'паппов', 'ост', 'известн', 'позволя', 'общ', 'образ', 'случа']"
283,512,"['расщеплен', 'групп', 'эпиморфизм', 'кручен', 'предложен', 'подгрупп', 'явля', 'ор', 'дел', 'множеств', 'рассматрива', 'сибиск', 'част', 'изоморфизм', 'свободн', 'групп', 'явля', 'строг', '\uf8f6', 'меньш', 'общероссийск', 'формул', 'напр', 'расщеплен', 'эпиморфизм', 'элемент', 'точност', 'интерес', 'вид', 'ядр', 'отображен', 'образ', 'дифференциал', 'стро', 'кром', 'называ', 'инъективн', 'следств', 'буд', 'прав', 'групп', '\uf8ed', 'определя', '\uf8ed', 'предполож', 'расщепл', '\uf8f8', 'ват', 'отождествл', 'двусторон', 'поэт', 'напомн', 'встреча', 'фактормодул', 'изуча', 'рассмотр']"
284,519.2,"['√', 'стрем', 'фиксирова', 'проект', 'приведен', 'асимптотик', 'асимптотическ', 'явл', 'коэффициент', 'мат', 'совет', 'известн', 'сформулиру', 'поскольк', 'услов', '≥', 'случа', 'момент', 'так', 'настоя', 'соотношен', 'параметр', 'предел', 'частност', 'определен', 'больш', 'ограничен', 'поддержк', 'распределен', 'функц', 'асимптотик', 'основн', '≥', 'утвержден', 'полн', 'снос', 'κ', 'пуст', 'представля', 'например', 'опр', 'конечн', 'вероятн', 'перв', 'случа', 'функц', 'найд', 'услов', '≥', 'центрирова', 'явн', 'результат', 'минимум', 'отрицател', 'чат', 'вверх']"
285,519.7,"['функц', 'групп', 'явля', 'привед', 'име', 'сложен', 'называ', 'систем', 'сибирск', 'тг', 'внутрен', 'следовательн', 'произведен', 'обозначен', 'операц', 'люб', 'кажд', 'местн', 'явля', 'свойств', 'полага', 'писа', 'выполнен', 'форм', 'объедин', 'вектор', 'реализова', 'определ', 'множеств', 'пополнен', 'аргумент', 'некотор', 'бинарн', 'определя', 'замкнут', 'сист', 'там', 'использ', 'замет', 'ли', 'символ', 'равенств', 'полн', 'пуст', 'терм', 'люб', 'о', 'подгрупп', 'е', 'логик', 'суперпозиц', 'представим', 'реализуем', 'одн', 'оператор', 'получа']"
286,512,"['терм', 'рассмотр', 'обознача', 'форм', 'ал', 'определя', 'некотор', 'имеет', 'а', 'представля', 'естествен', 'результат', 'соответств', 'след', 'термальн', 'условн', 'позитивноусловн', 'эт', 'образ', 'л', 'выш', 'функц', 'работ', 'конечн', 'говор', 'лугрупп', 'всем', '±', 'позитивноусловн', 'терм', 'условн', 'следств', 'услов', 'алг', 'знач', 'люб', 'произвольн', 'порядк', 'котор', 'универсальн', 'точност', 'вычислительн', 'алгебр', 'люб', 'определен', 'термальн', 'пуст', 'ко', 'согласн', 'полугрупп', 'привед', 'щи', 'верн', 'ют', 'отображ', 'ных']"
287,517,"['\x0f', '\x02', '\x02\x10', '\x05', '\x04\x12', '\x02\x03', '\x02\x08', '\x08', '\x02\x12', '\x04\x17', '\x02\x10\x17', '\x02\x19', '\x0f\x08\x18', '\x06\x06\x10', '\x02', '\x0f', '\x08', '\x12', '\x19\x1a', '\x03', '\x10', 'ǳ', '\x08\x06\x12', '\x08\x0f\x08', 'дифференцируем', '\x17\x02\x05', 'общероссийск', '\x15', '\x10', '\x0f\x08', '\x18', '\x0f\x17', '\x03\x04', '\x03', '\x16', '\x1b', '\x08\x0f', '\x10\x11', '\x1b\x10', '\x00', '\x0f', '\x0f\x06', '\x10', '\x1b', '\x08\x0f\x08', '\x05\x17', '\x08', '\x02\x1a', '\x17\x08', '\x00', '\x08\x10\x17', '\x19', '\x03\x03', '\x08\x11\x08', 'сб', '\x06\x07\x08']"
288,510,"['пуст', 'семейств', 'определ', 'исследован', 'существован', 'наименьш', 'явля', 'нумерац', 'значен', 'ν', 'содержа', 'согласн', '↓', 'полож', 'кажд', 'функц', 'включен', 'котор', '\uf8f4', 'зафиксиру', 'последовательн', 'сниз', 'выбра', 'выполня', 'шаг', 'след', 'образ', 'получа', 'семейств', 'вычислим', 'определен', 'гипериммун', 'так', 'построен', 'облада', 'услов', 'степен', 'мейств', 'назов', 'высок', 'буд', 'пуст', 'наименьш', 'универсальн', 'функц', 'удовлетворя', 'подход', 'эт', 'ограничен', 'недавн', 'образ', 'частичн', 'услов', 'сдела', 'дельн', 'перейд']"
289,512,"['логик', 'выш', 'пуст', 'эл', 'множеств', 'у', 'окончательн', 'нор', 'г', 'коммутативн', 'инт', 'некотор', 'н', 'жеств', 'элемент', 'функц', 'логик', 'разбиен', 'котор', 'пин', 'так', 'найдет', 'пинус', 'порядк', 'очевидн', '„', 'компактн', 'мощност', 'различн', 'элементарн', 'исследован', 'непуст', 'экв', 'доказательств', 'алгебр', 'перв', 'фонд', 'исключен', 'порядк', 'пример', 'рядк', 'универсальн', 'конечн', 'подалгебр', 'элементарн', 'напомн', 'ре', 'так', 'аргумент', 'требова', 'на', 'част', 'обзор', 'интерес', 'обознача', 'аг']"
290,517,"['уравнен', 'ос', 'т', 'получа', 'услов', 'так', 'линейн', 'случа', 'нача', 'плоскост', 'пользовательск', 'назов', 'облада', 'об', 'лемм', 'либ', 'симметр', 'плоскост', 'одн', 'проходя', '±', 'согласн', 'образ', 'выполнен', 'хот', 'вращен', 'признак', 'сравнив', 'ос', 'услов', 'существован', 'кром', 'некотор', 'прав', 'прост', 'систем', 'инвариант', 'отсюд', 'имеют', 'ненулев', 'мест', 'множ', 'ос', 'о', 'либ', 'инвариант', 'одн', 'услов', 'е', 'част', 'соответствен', 'дифференциальн', '»', 'прям', 'та', 'необходим']"
291,517,"['г', 'обозначен', 'производн', 'а', 'разност', 'изводн', 'соответ', 'натуральн', 'математическ', 'мат', 'использова', 'равн', 'российск', 'прав', 'дх', 'ак', 'е', 'котор', 'тригонометрическ', 'работ', 'сход', 'международн', 'фундаментальн', 'разност', 'зб', 'доказа', 'теорем', 'абсолютн', 'е', 'представлен', 'сборник', 'последовательн', 'ак', 'преобразован', 'ядр', 'имеет', 'вопрос', 'эквивалентн', 'функ', 'абсолютн', 'выполн', 'вывод', 'о', 'квазивыпукл', 'ряд', 'синус', 'стрем', 'известн', 'производн', 'рассужден', 'сил', 'стандартн', 'явн', 'пользовательск', 'производ', 'зультат']"
292,517,"['ˆ', 'так', 'выполн', 'конечн', 'элемент', 'задач', 'циклическ', 'очевидн', 'независим', 'вид', 'е', 'полаг', 'линейн', '⊂', 'удовлетворя', 'подгрупп', 'пуст', 'след', 'фиксирова', 'случа', 'множеств', 'видет', 'распределен', 'обознач', 'поэт', 'работ', 'некотор', 'коэффициент', 'числ', 'сумм', 'содерж', 'теорем', 'функциональн', 'линейн', 'случайн', '˜', 'замет', 'например', 'гауссовск', 'одн', 'част', 'существ', 'независим', 'функц', 'обознач', '±', 'прям', 'доказа', 'услов', 'групп', 'форм', 'см', 'удовлетворя', 'ˆ', 'рассмотрен', 'принима']"
293,517,"['решен', 'част', 'б', 'х', 'сдела', 'предельн', 'полож', 'скол', 'люб', 'счита', 'полос', 'угольник', 'сти', 'нескольк', 'результат', 'метод', 'реш', 'согласн', 'регулярн', 'л', 'заканчива', 'настоя', 'инач', '\ufeff', 'кош', 'равенств', '«', 'явн', 'заметк', 'карлема', 'мним', 'ставлен', 'схем', 'порта', 'кост', 'цу', 'ра', 'гармоническ', 'мен', 'интегрирован', 'дан', 'ни', 'е±', 'угодн', 'последовательн', 'полага', 'сто', 'ыт', 'двух', 'вектор', 'диагона', 'систем', 'получен', 'отрезк', 'окончательн', 'ущ']"
294,517,"['функц', 'одн', 'нул', 'параметр', 'крат', 'сам', 'свед', 'котор', 'ряд', 'буд', 'удовлетворя', 'лен', 'определител', 'замечан', 'ехр', 'равн', 'необходим', 'отрезк', 'л', 'отмет', 'вертикальн', 'общероссийск', 'сверх', 'непрерывн', 'противореч', 'прост', 'введ', 'исходн', 'класс', 'функц', 'имеет', 'ура', 'множеств', 'см', 'приведен', 'х', 'ширин', 'точк', 'цел', 'ос', 'щен', 'напр', 'функц', 'меньш', 'р', 'точк', 'котор', 'е', 'полос', 'располож', 'книг', 'удк', 'согласн', 'теор', 'указа', 'ар']"
295,517,"['е', 'х', 'крив', 'окрестн', 'координат', 'р', 'непрерывн', 'б', 'загрузк', 'равенств', 'област', 'изменя', 'лемм', 'локальн', 'завися', 'нительн', 'числ', 'динамическ', 'теорем', 'дифференциальн', 'групп', 'включительн', 'параметр', 'дословн', 'гамильтонов', 'чт', 'ьху', 'прочита', 'уравнен', 'систем', 'замен', 'став', 'замкнут', 'интегральн', 'сат', 'мним', 'функц', 'числ', 'автономн', 'мал', 'ср', 'близк', 'х', 'д', 'лз', 'математик', 'заметк', 'связа', 'указан', 'крив', 'известн', 'полупрям', 'м', 'работ', 'дифференциальн', 'ет']"
296,517,"['\x00', '\x06', '\x02\x03', '\x17', '\x02', '\x05\x1b', '\x08', '\x05\x04', '\x1a', '\x03', '\x05\x05\x1b', 'ǳ', '\x03\x1b\x03', '\x0f\x10', '\x05', '\x04', '\x12', '\x05\x02\x05', '\x06\x03', '\x06', '\x10', '\x05\x06\x07\x08\x05', '\x10\x10', '\x08', '\x03\x05\x0f', '\x03\x11', '\x03\x04\x05\x02', '\x06\x06\x11', '\x10', '\x08', '\x04', '\x10\x11', '\x11\x17', '\x1a\x11', '\x10\x17', '\x03\x19', 'порта', '\x11\x05', '\x03\x02\x03', '\x10\x10\x11', 'номер', '\x07\x08', '\x03', '\x02\x03\x04\x05\x06', '\x18', '\x17', '\x16\x17\x18', 'параметр', '\x03\x05\x02', 'общероссийск', '\x1a\x03', '\x16\x05\x03\x06', '\x05\x02\x03', '\x16\x05\x11', '\x0e', '\x17\x03']"
297,517,"['уравнен', 'крив', 'случа', 'имеет', 'найт', 'нетрудн', 'аналогичн', 'треугольник', 'дифференцируем', 'обознач', 'произведен', 'удк', 'коэффициент', 'квадрат', 'функц', 'явля', 'самарск', 'оператор', 'выполн', 'уравнен', 'отлич', 'буд', 'регулярн', 'собствен', 'отрезк', 'граничн', 'нов', 'необходим', 'разрешим', 'уравнен', 'тип', 'решен', 'зада', 'рассмотр', 'ци', 'работ', 'квадратичн', 'уравн', 'тождествен', 'са', 'так', 'нул', 'смеша', 'функц', 'бицадз', 'задач', 'котор', 'посвящен', 'некотор', 'решен', 'перв', 'отрезок', 'люб', 'удовлет', 'характеристическ', 'очевидн']"
298,517,"['\x00', '\x02', '\x06', '\x19', '\x05', '\x03\x02', '\x06\x07\x08', '\x05\x03\x10', 'математическ', '\x03\x08', '\x18\x06\x18', 'ограничен', 'функц', '\x1b', '\x02', '\x05\x03', '\x12', '\x16', 'ǳ', '\x05\x03\x12', '\x12\x08', '\x03\x02\x06', '\x06\x02\x03', '\x03\x00', '\x02\x02', 'нелинейн', '\x06\x05\x1a', '\x19\x1a\x1b', '\x11', '\x06', '\x05\x08\x1b', '\x17\x10', '\x16', '\x11\x03\x12', '\x18\x06', '\x03\x02\x06', '\x00\x02\x03\x04\x05\x06\x08', '\x03\x0f', '\x10\x06', '\x06\x10', '\x05\x08', '\x05\x02', '\x17', '\x18', '\x02', '\x08', '\x1b', '\x07', '\x05\x03\x02', 'необходим', '\x03\x02', '\x08\x03', '\x08\x05\x08', '\x03\x08\x08', '\x02\x17', 'июн']"
299,517,"['м', 'теорем', 'совпада', 'начальн', 'заметк', 'границ', 'е', 'треугольник', 'непрерыв', 'линейн', 'получен', 'переход', 'основн', 'номер', 'н', 'д', 'услов', 'п', 'но', 'использу', 'одн', 'ц', 'уравнен', 'ьр', 'слага', 'интегрирован', 'доказа', 'рассмотр', 'е', 'д', 'непрерывн', 'б', 'г', 'стр', 'оператор', 'используем', 'заверш', 'ф«', 'лежа', 'люб', 'достаточн', 'нормирова', 'р', 'е', 'вид', 'вытека', 'разрешим', 'относительн', 'рассмотр', 'мул', 'й', 'нул', 'вве', 'сильн', 'зл', 'перейд']"
300,517,"['\x06', '\x08\x06', '\x03', '\x17', '\x02', '\x0f\x02\x1b', '\x08\x1b', 'порта', '\x08\x02', '\x16\x0f', '\x08\x0f\x16', '\x03\x07', '\x0f\x03', '\x02\x0f', '\x03', '\x04', '\x16', '\x03\x0f', '\x06', '\x19\x02', '\x0f\x04', '\x18\x03', '\x0e\x07', '\x02\x04', 'гласн', '\x08\x0f', '\x1b\x19', '⊂', '\x19', '\x02', '\x02\x03', '\x08', '\x19\x1b', '\x06\x1b', '\x08\x04', '\x0f\x0f', '\x06\x19', 'ство', 'подразумева', '\x0e\x0e', '∇', '\x1b\x08', '\x02', '\x04\x06', '\x04\x0f', '\x00', '\x19\x1b', '\x0f\x03', '\x10', '\x0f\x18', '\x17\x04', '\x08', '\x06', '\x1b\x02\x03', '\x00\x02', '\x07']"
301,517,"['согласн', 'общероссийск', 'уравнен', 'математическ', 'формул', '–', 'кош', '\ufeff', 'загрузк', 'п', 'использован', 'пользовател', 'параметр', 'интегродифференциальн', 'ни', 'подразумева', 'пользовател', 'общероссийск', 'уравнен', 'прочита', '\ufeff', 'номер', 'кош', 'загрузк', 'п', '–', 'дифференц', 'порта', 'устойчив', 'уравнен', 'общероссийск', 'кош', 'порта', 'параметр', 'математическ', 'июн', 'п', 'загрузк', 'формул', 'использован', '–', 'номер', 'дифференц', 'уравнен', 'загрузк', 'математическ', 'общероссийск', 'прочита', '–', 'кош', 'п', 'номер', 'параметр', 'одн', '\ufeff', 'порта']"
302,517,"['\x00', '\x1b', '\x11\x0f', '\x11\x12', '\x12\x03\x04\x12', '\x12\x19', '\x0f\x1a', '\x18', '\x02\x12', '\x1a\x12', '\x03\x10', '\x06\x0f', '\x03\x04\x18', 'ǳ\x11\x12', '\x11', '\x0f\x12', '\x00', 'ǳ\x02', '\x02\x12', '\x03\x10', '\x06', '\x10', '\x02', 'функц', '\x03\x1b', '\x10\x1b', '\x1b\x1a', '\x03\x02\x18', '\x04', '\x16', '\x02', '\x12', '\x00', '\x05', '\x02\x12\x17', '\x12\x04', '\x03', '\x17', '\x11', '\x19', '\x0f\x03\x04\x0f\x03\x04', '\x00\x02', '\x03', '\x16', '\x00', '\x06', '\x02\x12', '\x03\x04\x05', '\x1b', '\x1b\x19', '\x0f\x12\x12', '\x08\x05', '\x04\x05\x06\x07\x08', '\x0f\x1a', '\x1b\x04', '\x0f\x1a\x18']"
303,517,"['асимптотическ', 'д', 'дифференциальн', 'множеств', 'решен', 'противореч', 'использован', 'верхн', 'цел', 'систем', 'сравнен', 'некотор', 'векторфункц', 'соответствен', 'устойчив', '°', 'относительн', 'содерж', 'услов', 'вмест', 'подразумева', 'уф', 'сверх', 'выбор', 'определен', 'получа', '–', 'так', 'равномерн', 'устойчив', 'сверх', 'р', 'асимптотическ', 'дем', 'гу', 'област', 'откуд', 'номер', 'прох', 'мер', 'некотор', 'счита', 'асимптотическ', 'относительн', 'котор', 'существ', 'полу', 'м', 'х', 'дан', 'мерн', 'шп', 'систем', '«', 'векторфункц', 'соглашен']"
304,519.1,"['групп', 'дел', 'полн', 'имеет', 'реберн', 'орб', 'подстановок', 'так', 'кажд', 'порядк', 'поэт', 'граф', 'остальн', 'расстоян', 'пересечен', 'коклик', 'услов', 'одн', 'порядк', 'ς', 'знач', 'квазипр', 'циклическ', 'тривиал', 'случа', 'действ', 'ко', 'дол', 'граф', 'пуст', 'содерж', 'помощ', 'орб', 'вершин', 'отсюд', 'класс', 'дважд', 'поскольк', 'массив', 'сил', 'регулярн', 'противореч', '≥', 'блок', 'вершин', 'смежн', 'дел', 'дистанцион', 'знач', 'люб', 'множеств', 'исключительн', 'результат', 'рав', 'напомн', 'алгебр']"
305,512,"['пуст', 'определен', 'см', 'систем', 'относительн', 'универсальн', 'символ', 'цикл', 'общероссийск', 'услов', 'орграф', 'содержа', 'фф', 'поэт', 'класс', 'решетк', 'граф', 'цикл', 'помощ', 'покаж', 'петел', 'п', 'х', 'бинарн', 'предел', 'дальн', 'хп', 'полож', 'предложен', 'след', 'дан', 'замкнут', 'см', 'выполня', 'жестк', 'вложен', 'вают', 'совет', 'видет', 'учитыв', 'опред', 'произвед', 'сист', 'п', 'класс', 'так', '€', 'систем', 'рф', 'теор', 'полн', 'предложен', 'граф', 'следующ', 'докаж', 'ь']"
306,514,"['радиус', 'след', 'ввид', 'подмногообраз', 'ричч', 'равенств', 'м', 'высот', 'равн', 'некотор', 'противореч', 'симметричн', 'пр', 'мп', 'кривизн', 'цилиндр', 'услов', 'е', 'р', 'частичн', 'х', 'внешн', 'пространств', 'г', 'найдет', 'получа', 'сг', 'мерн', 'т', 'ричч', 'пространств', 'положительн', 'основн', 'гг', 'мп', 'произведен', 'кривизн', 'подмногообраз', 'радиус', 'случа', 'погружен', 'чч', 'неравенств', 'форм', 'числ', 'х', 'высот', 'подмногообраз', 'размерн', 'использован', 'уравнен', 'замет', 'противн', 'ем', 'больш', 'котор']"
307,512,"['\x06', '\x08', '\x13\x00', '\x08\x00', '\x1b\x10\x10', '\x10\x16\x0f', '\x06\x12', '\x0f', '\x07', '\x12', '\x12\x10\x0f', '\x06\x16\x08', '\x06\x11\x10', '\x10\x06', '\x1b', '\x16', '\x13\x00', '\x08', '\x00', '\x07', '\x16\x0f', '\x03\x03\x02', '\x00\x02', '\x1b\x1b', '\x17', '\x12\x12', '\x06\x1b\x0f', '\x04\x05\x06', '\x06', '\x07', '\x1a', '\x07\x00', '\x03', '\x17', '\x12', '\x00', '\x17\x00', '\x0f\x12\x1b', '\x00\x02\x02\x03', '\x0f\x10\x08', 'номер', '\x06\x16', '\x07', '\x00', '\x0e', '\x12', '\x1b\x10', '\x03', '\x06', '\x13', '⊂', '\x0f', '\x00\x02\x03\x03\x04', '\x18', '\x06\x1a', 'математическ']"
308,517,"['\x0f', '\x04', '\x08', '\x12', '\x19', '\x12\x06', '\x07', '\x0f\x08\x04', '\x03\x04\x05', '\x1b', '\x1b\x0f', '\x0f\x0f', '\x03\x05\x1b', '\x03\x08', '\x11', '\x0f', '\x06', '\x0f\x1a', '\x02\x08', '\x07', '\x05', '\x0f\x04', '\x18', '\x08\x19', '\x18\x19', '\x11\x11', '\x12\x06', '\x17\x18', '\x03', '\x11', '\x12', '\x19', '\x0f\x1b', '\x0e', '\x02', '\x11\x11', '\x03\x04\x08', '\x04', '\x08\x0f\x03\x04', '\x04\x05\x18', '\x19\x11', '\x0f\x10\x03\x04', '\x06', '\x03', '\x0f\x1b\x02', '\x0f', '\x17\x18', '\x18\x1b', '\x0f\x0f', '\x0f\x1b', '\x00', '\x19\x0f', '\x18\x19', '\x03\x03\x02', '\x18', '\x02\x05\x03']"
